analysis_layer,test_family,source_table,source_file_status,source_rows,endpoint_or_contrast,statistical_test,p_value_columns,p_value_columns_found,n_tests_observed,n_nominal_p_le_0_05_values,n_adjusted_p_le_0_05_values,minimum_p_value_observed,multiplicity_scope,adjustment_method,p_value_interpretation,confirmatory_status,manuscript_boundary
TCGA marker-score discovery,Marker-module survival and score association,04_completed_manuscript/tables/Table1_LUAD_marker_score_summary.csv,present,11,Marker-score distributions and first-pass score summaries,Descriptive summary; survival tests reported in Figure 3 source workflow,,,11,0,0,,Pre-specified compact marker panel,No p-value family in this summary table,Descriptive marker-panel context,exploratory context,Used to motivate candidate discovery; not treated as a standalone prognostic claim.
TCGA full-transcriptome survival screen,Genome-wide median-split survival screen,03_bioinformatics_data/processed/TCGA-LUAD_fulltranscriptome_gene_stats.csv,present,60660,Overall survival by high versus low gene expression,Log-rank test plus Spearman expression-survival screen,logrank_p;spearman_p;logrank_fdr,logrank_p;spearman_p;logrank_fdr,8000,3022,12,7.63e-07,"8,000 most variable eligible features screened after expression filtering",Benjamini-Hochberg FDR for log-rank screen,FDR-supported discovery screen; effect direction requires external validation,discovery screen with FDR,"Used for candidate prioritisation, not final clinical utility."
TCGA internal Cox modelling,Internal train/test Cox model performance,04_completed_manuscript/tables/Table3_LUAD_internal_cox_model.csv,present,8,Ridge Cox selected features and held-out risk stratification,"Penalized Cox model, C-index and held-out log-rank test",,,8,0,0,,Model selected from discovery candidates and evaluated in held-out TCGA split,Train/test split; no post-selection multiplicity correction,Internal model-performance boundary,internal validation,Held-out C-index is modest; model supports prioritisation only.
Consensus biological-axis prognostic comparator,PLK1/ERO1A consensus-axis TCGA train/test model performance,04_completed_manuscript/tables/Table22_LUAD_consensus_axis_prognostic_model.csv,present,9,Pre-prioritised cross-layer candidate genes and held-out TCGA risk stratification,"Penalized Cox comparator, C-index and train/test log-rank tests",train_logrank_p;test_logrank_p,train_logrank_p;test_logrank_p,9,18,0,2.27e-07,"Review-driven compact biological-axis comparator selected from TCGA, GEO, HPA, spatial and DepMap support layers",Train/test split; no post-selection multiplicity correction; interpreted as exploratory comparator,Biological-axis model-performance boundary,exploratory internal comparator,"Improves biological alignment and held-out separation versus the original ridge score, but remains below a stringent clinical-prediction threshold and requires external transfer."
Consensus-axis external transfer validation,PLK1/ERO1A consensus-axis GEO transfer performance,04_completed_manuscript/tables/Table23_LUAD_consensus_axis_external_validation.csv,present,20,Locked consensus-axis score transferred to GSE31210 and GSE50081,"Cox model, C-index and median-score log-rank test",p_value;risk_group_logrank_p,p_value;risk_group_logrank_p,20,32,0,2.04e-05,"Two public GEO validation cohorts, two survival endpoints per cohort and clinical-adjusted sensitivity models",Nominal external endpoint p values; interpreted with cohort and endpoint boundaries,Retrospective external transfer evidence,external validation with retrospective boundary,"Supports cross-cohort transfer of the biological axis but remains retrospective public microarray evidence, not clinical utility."
Consensus-axis horizon performance diagnostics,"PLK1/ERO1A consensus-axis 2-, 3-, and 5-year horizon diagnostics",04_completed_manuscript/tables/Table24_LUAD_consensus_axis_horizon_performance.csv,present,18,Censoring-filtered time-point AUC and observed event-rate separation,Horizon AUC by binary case/control status at fixed time points,,,18,0,0,,"TCGA train/test and GEO transfer cohort endpoints across 2-, 3-, and 5-year horizons",No p-value family; source rows are performance diagnostics,Discrimination diagnostic without formal IPCW calibration,exploratory performance diagnostic,Supports time-point discrimination checks but not calibrated absolute-risk prediction or clinical utility.
Consensus-axis apparent calibration and decision-curve diagnostics,PLK1/ERO1A consensus-axis 3-year calibration and decision-curve diagnostics,04_completed_manuscript/tables/Table29_LUAD_consensus_axis_clinical_utility_diagnostics.csv,present,6,"Apparent 3-year predicted-risk calibration, Brier score, expected calibration error and decision-curve net benefit",Censoring-filtered binary-horizon logistic calibration and standard decision-curve net benefit,,,6,0,0,,TCGA train/test and GEO transfer cohort endpoints at a 3-year horizon,No p-value family; source rows are apparent calibration and decision-curve diagnostics,Clinical-utility diagnostic without formal IPCW weighting or external calibration,exploratory performance diagnostic,"Supports model-audit transparency but does not establish calibrated absolute-risk prediction, prospective utility or treatment-decision readiness."
Risk-score immune and proliferation context,Risk-score correlation with biological context scores,04_completed_manuscript/tables/Table4_LUAD_risk_context_correlations.csv,present,11,"Risk score versus immune, checkpoint, stromal and proliferation modules",Spearman correlation,p_value,p_value,11,5,0,1.79e-36,Small pre-defined context-score family,Nominal p values; no FDR column in table,Exploratory biological context,exploratory context,"Supports interpretation of the risk axis, not independent mechanism."
Clinical and mutation context,Multivariable clinical Cox and mutation burden associations,04_completed_manuscript/tables/Table5_LUAD_multivariable_cox.csv,present,9,Overall survival with clinical covariates,Cox proportional hazards model,p_value,p_value,9,4,0,6.14e-13,Pre-specified clinical adjustment model,Nominal model p values,Adjusted association within TCGA,internal adjusted association,Supports robustness inside TCGA; not prospective clinical validation.
GEO external survival validation,GSE31210 transferred risk-score validation,04_completed_manuscript/tables/Table7_GSE31210_risk_score_validation.csv,present,20,OS and RFS in stage I-II LUAD,"Cox model, C-index and log-rank test",p_value;risk_group_logrank_p,p_value;risk_group_logrank_p,20,16,0,0.000336,External validation endpoints evaluated after TCGA model lock,Nominal endpoint p values; no cohort-level FDR,External validation evidence with endpoint boundary,external validation,Supports transferability in one LUAD cohort; endpoint multiplicity is disclosed.
