cohort,endpoint,horizon_years,known_n,case_n,control_n,horizon_auc,risk_score_median,event_rate_delta_high_minus_low,analysis_boundary
GSE31210_eligible,OS,2.0,190,6,184,0.8206521739130435,-0.29617105192726495,0.06315789473684211,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE31210_eligible,OS,3.0,179,11,168,0.6363636363636364,-0.2769854309591854,0.05518102372034957,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE31210_eligible,OS,5.0,115,22,93,0.7287390029325513,-0.3360727207860869,0.24016938898971568,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE31210_eligible,RFS,2.0,190,26,164,0.6303939962476548,-0.29617105192726495,0.10526315789473685,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE31210_eligible,RFS,3.0,181,37,144,0.6512762762762763,-0.2769854309591854,0.16349206349206347,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE31210_eligible,RFS,5.0,130,49,81,0.6638951877047116,-0.31376762599860764,0.23076923076923078,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,DFS,2.0,105,20,85,0.6694117647058824,-0.1684738644674462,0.14876632801161102,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,DFS,3.0,98,27,71,0.6635367762128326,-0.17918595317077046,0.22448979591836735,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,DFS,5.0,81,37,44,0.6621621621621622,-0.1447413187643796,0.26036585365853654,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,OS,2.0,118,23,95,0.6951945080091533,-0.17918595317077046,0.15254237288135591,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,OS,3.0,115,29,86,0.6659983961507618,-0.1684738644674462,0.18693284936479132,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
GSE50081_adenocarcinoma_like,OS,5.0,100,46,54,0.6352657004830918,-0.15397497506057967,0.20000000000000007,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_test,OS,2.0,124,37,87,0.6539297918608263,-0.11460541910734046,0.2096774193548387,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_test,OS,3.0,99,45,54,0.6781893004115226,-0.0730809861396729,0.29387755102040813,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_test,OS,5.0,77,61,16,0.6536885245901639,-0.0729237036057393,0.21322537112010798,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_train,OS,2.0,262,82,180,0.7128726287262873,-0.12108350457837316,0.3053435114503817,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_train,OS,3.0,225,112,113,0.6952433628318584,-0.0992878244043148,0.3333596713021492,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
TCGA-LUAD_train,OS,5.0,183,138,45,0.6587761674718197,-0.0807317898397541,0.1884854276158624,censoring-filtered horizon diagnostic; subjects censored before the horizon are excluded; not IPCW-calibrated clinical utility
