axis_signature,cell_state,n_sections,median_spearman_rho,n_positive_sections,n_negative_sections,n_nominal_significant_sections,minimum_spearman_p,analysis_boundary,minimum_spearman_fdr
ER_redox_axis_score,alveolar,12,0.01670462357317061,7,5,5,1.8576294559979928e-19,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,3.039757291633079e-19
ER_redox_axis_score,endothelial,12,-0.11284084126482635,0,12,11,1.2498073656654365e-24,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,2.2496532581977857e-24
ER_redox_axis_score,epithelial,12,0.33091405001826213,12,0,12,2.912353951606528e-128,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.7474123709639167e-127
ER_redox_axis_score,immune,12,0.021409902586725885,9,3,3,0.0005928730188817585,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,0.0005928730188817585
ER_redox_axis_score,macrophage,12,-0.030278284316854337,3,9,6,3.580584848979194e-11,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,4.2967018187750327e-11
ER_redox_axis_score,stromal,12,-0.17003771419629782,0,12,9,1.0389932258934083e-76,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,3.116979677680225e-76
mitotic_checkpoint_axis_score,alveolar,12,-0.010503080126035073,5,7,6,1.4522320649877668e-42,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,3.7343110242542573e-42
mitotic_checkpoint_axis_score,endothelial,12,-0.07199088799162118,1,11,8,9.911044083647066e-13,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.2742770964689084e-12
mitotic_checkpoint_axis_score,epithelial,12,0.23166646342667285,12,0,12,4.8159586021896326e-129,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,4.334362741970669e-128
mitotic_checkpoint_axis_score,immune,12,0.053400180515912485,11,1,8,1.696419687399078e-05,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.7962090807754943e-05
mitotic_checkpoint_axis_score,macrophage,12,-0.03543608025863305,4,8,8,1.3375671401566723e-17,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,2.0063507102350083e-17
mitotic_checkpoint_axis_score,stromal,12,-0.0757021136672577,3,9,9,4.8645084006410863e-85,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.7512230242307912e-84
strong_HPA_axis_score,alveolar,12,-0.013903965042258633,5,7,6,5.138477962714176e-35,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.1561575416106896e-34
strong_HPA_axis_score,endothelial,12,-0.10274128760070295,0,12,10,1.0479394851851566e-24,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,2.0958789703703132e-24
strong_HPA_axis_score,epithelial,12,0.3259058536847529,12,0,12,4.3632767272540697e-162,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,7.853898109057325e-161
strong_HPA_axis_score,immune,12,0.034656560910157924,11,1,4,7.1100838849442125e-06,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,7.99884437056224e-06
strong_HPA_axis_score,macrophage,12,-0.027332017107732788,4,8,6,1.9913119868305947e-13,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,2.7572012125346695e-13
strong_HPA_axis_score,stromal,12,-0.1157407114803146,1,11,10,3.5593450671741295e-93,marker-basis cell-state composition proxy; not histology segmentation or reference-based single-cell deconvolution,1.6017052802283584e-92
