axis_signature,cell_state,n_sections,median_spearman_rho,n_positive_sections,n_negative_sections,n_nominal_significant_sections,minimum_spearman_p,analysis_boundary,minimum_spearman_fdr
strong_HPA_axis_score,tumor_like,12,0.31128469139418724,12,0,12,1.657889919160169e-98,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",4.9736697574805074e-98
ER_redox_axis_score,myeloid,12,0.29800481179966287,12,0,12,7.477896374898853e-127,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",6.730106737408968e-126
ER_redox_axis_score,tumor_like,12,0.2880502994699565,12,0,12,1.1484338340758417e-108,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",5.1679522533412874e-108
mitotic_checkpoint_axis_score,tumor_like,12,0.25302954310701165,12,0,12,2.9516417818962347e-116,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.7709850691377408e-115
mitotic_checkpoint_axis_score,stromal,12,0.2034966538690581,12,0,12,5.878717049859869e-77,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.3227113362184705e-76
strong_HPA_axis_score,myeloid,12,0.16697080363006384,12,0,10,1.605847726208681e-57,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.4087715893130216e-57
strong_HPA_axis_score,stromal,12,0.05031795653098188,6,6,8,1.888929771361514e-50,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.2667157256338167e-50
mitotic_checkpoint_axis_score,endothelial,12,-0.06940466470470268,0,12,7,1.5630991024044776e-29,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.5630991024044776e-29
ER_redox_axis_score,endothelial,12,-0.12474868459243511,0,12,12,1.707995134604571e-59,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.7949011293529343e-59
mitotic_checkpoint_axis_score,epithelial,12,-0.162222841732042,0,12,12,1.9216706215926244e-42,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.0347100699216026e-42
mitotic_checkpoint_axis_score,lymphoid,12,-0.18750824306832214,0,12,12,4.102492912547872e-51,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",5.274633744704407e-51
ER_redox_axis_score,lymphoid,12,-0.2124466242439964,2,10,11,2.1081320645723842e-47,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.3716485726439323e-47
mitotic_checkpoint_axis_score,myeloid,12,-0.21816096059728018,0,12,12,1.4195113375038514e-52,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.9654772365437944e-52
strong_HPA_axis_score,endothelial,12,-0.22279773405429965,0,12,12,5.643439711654721e-134,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.0158191480978498e-132
strong_HPA_axis_score,lymphoid,12,-0.23272367134439897,1,11,10,1.3198472527094128e-79,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",3.3938929355384905e-79
ER_redox_axis_score,stromal,12,-0.24897701045558537,0,12,12,1.0829749184139992e-60,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.9493548531451987e-60
ER_redox_axis_score,epithelial,12,-0.28354198717366846,0,12,12,1.2492260516244632e-72,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",2.4984521032489264e-72
strong_HPA_axis_score,epithelial,12,-0.29885107132954913,0,12,12,3.5737647089376454e-104,"CZI WMG reference-guided NNLS candidate-gene deconvolution; not histology segmentation, full-transcriptome single-cell deconvolution, or causal mechanism",1.2865552952175523e-103
