cohort,outcome,model,variable,n,events,coefficient,standard_error,hazard_ratio,ci95_low,ci95_high,p_value,c_index,risk_median_threshold,risk_group_logrank_chi2,risk_group_logrank_p,risk_score_c_index,n_model_genes,n_genes_present,genes_present,missing_genes,n_genes_missing,coverage_fraction,coverage_boundary,validation_scope,n_scored_samples,n_primary_histology_samples,histology_filter,endpoint_role,claim_boundary
GSE30219_ADC,OS,risk_univariable,risk_score_z,80,41,0.33373601692005006,0.10611711007198767,1.3961745284703975,1.1339946428530827,1.7189704785951827,0.0016609910443078195,0.6652003910068426,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,OS,risk_clinical_adjusted,risk_score_z,80,41,0.3693061452697834,0.10896924047274605,1.4467304455668675,1.1685064956469526,1.7912001259105412,0.0007012597107112089,0.6520039100684262,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,OS,risk_clinical_adjusted,age_years_z,80,41,0.450342370353332,0.22301060389218164,1.5688492210145253,1.0133296447810105,2.4289113527412782,0.043448103272196885,0.6520039100684262,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,OS,risk_clinical_adjusted,male,80,41,-0.12705822636414166,0.4013238347767408,0.8806823921705753,0.40105650854994707,1.9338957462217439,0.7515488371143365,0.6520039100684262,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,OS,risk_clinical_adjusted,node_positive,80,41,-0.5134957880167367,0.8039684765532926,0.5984000384801927,0.12377696502708052,2.8929664414921876,0.5230172046319772,0.6520039100684262,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,OS,risk_clinical_adjusted,T_ge2,80,41,0.5478466066802286,0.3899000977591783,1.7295246581504322,0.8054472345810954,3.7137821259093275,0.15999308501378773,0.6520039100684262,-0.15710296953480338,7.422775207524436,0.006440340578457944,0.6652003910068426,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,secondary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_univariable,risk_score_z,80,26,0.3198682964584836,0.13039589876767138,1.3769464036754562,1.0664041003068032,1.777920206842135,0.014164872420096685,0.6717136958017894,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_clinical_adjusted,risk_score_z,80,26,0.30351746065951674,0.14566622892043032,1.3546152432110727,1.01817484006894,1.8022272648335609,0.03719200116056516,0.686166551961459,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_clinical_adjusted,age_years_z,80,26,0.23169481513353093,0.2754663048077751,1.2607349128952718,0.7347542846287948,2.1632436228610166,0.4002916992359561,0.686166551961459,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_clinical_adjusted,male,80,26,-0.07110882537132578,0.5049811488860626,0.9313605309567391,0.3461538750567431,2.50591572456563,0.8880162416494601,0.686166551961459,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
GSE30219_ADC,DFS,risk_clinical_adjusted,node_positive,80,26,0.4362626081492648,0.7371184338897426,1.5469149738924306,0.3647695399272225,6.560158331559294,0.5539518892627691,0.686166551961459,-0.15710296953480338,3.834563978312526,0.05020604783847174,0.6717136958017894,9,9,PLK1; ERO1A; KNL1; DEPDC1B; TK1; DKK1; C1QTNF6; STEAP1; ECT2,,0,1.0,complete_9_gene_transfer,unused_retrospective_geo_full_consensus_axis_transfer,299,82,ADC tumour samples only,primary,unused_full_9_gene_retrospective_microarray_validation
