Ensembl_ID,logrank_p,fdr,gene
ENSG00000168484.12,0.7617645403274955,0.9546135016627755,SFTPC
ENSG00000198183.12,0.20179897025355842,0.7190224570746158,BPIFA1
ENSG00000096088.16,0.21750115311791,0.7309888538220416,PGC
ENSG00000129824.16,0.17491302492136174,0.6927142473482991,RPS4Y1
ENSG00000176153.12,0.10135487072547955,0.6253398336816275,GPX2
ENSG00000171557.17,0.14182349844249711,0.6696621171687488,FGG
ENSG00000226278.1,0.9393844641564107,0.9885797730536688,PSPHP1
ENSG00000122133.17,0.4792044877356869,0.8719141432457757,PAEP
ENSG00000151632.17,0.4916451482541976,0.8745026136025867,AKR1C2
ENSG00000160182.3,0.16033985498533837,0.6838929581569986,TFF1
ENSG00000164266.11,0.6372678566426394,0.9258940903840456,SPINK1
ENSG00000149021.7,0.9439416163509472,0.9892711336977343,SCGB1A1
ENSG00000122852.15,0.8729456345917759,0.9783838026122388,SFTPA1
ENSG00000171564.12,0.22968377106338508,0.7430266615775709,FGB
ENSG00000171560.16,0.497292148972699,0.8772374019153003,FGA
ENSG00000102854.16,0.035953168004275754,0.4907711046618811,MSLN
ENSG00000161055.4,0.5310364262527922,0.8938816911342454,SCGB3A1
ENSG00000110680.13,0.935942186631761,0.9877707876523755,CALCA
ENSG00000198074.10,0.5643123850272616,0.9035268196516303,AKR1B10
ENSG00000185303.17,0.859082094211098,0.9767825170272918,SFTPA2
ENSG00000164265.9,0.4984286737433119,0.8776853691041558,SCGB3A2
ENSG00000163993.7,0.24047854725130574,0.7485579798110306,S100P
ENSG00000105388.16,0.9670574049075105,0.995099148131809,CEACAM5
ENSG00000263639.7,0.3499325422354467,0.8131787406907613,MSMB
ENSG00000282651.2,0.7435688741157676,0.9497408601738444,IGHV5-10-1
ENSG00000117983.17,0.31806436529782667,0.7999647470606707,MUC5B
ENSG00000161798.7,0.6593625457290504,0.9331066559292748,AQP5
ENSG00000125999.11,0.15407660092311948,0.6787988386535309,BPIFB1
ENSG00000281990.1,0.019244413642494122,0.4534808673388542,IGHV1-69-2
ENSG00000160180.15,0.6518006908898881,0.9303376608044333,TFF3
ENSG00000021826.17,0.5187481130374136,0.8872231470245763,CPS1
ENSG00000169903.7,0.41100828649429033,0.8492898390659616,TM4SF4
ENSG00000211935.3,0.6818523840126633,0.9385116734699985,IGHV1-3
ENSG00000171747.9,0.9578006700949134,0.9915960002124418,LGALS4
ENSG00000187134.14,0.2728272923643834,0.7707710556231608,AKR1C1
ENSG00000173702.7,0.15036358407828776,0.674538134352904,MUC13
ENSG00000168878.19,0.01099736877843078,0.42260216119490046,SFTPB
ENSG00000134827.8,0.024841594115683055,0.4600429957364149,TCN1
ENSG00000162896.6,0.8378521393764333,0.9720487404827665,PIGR
ENSG00000160862.13,0.545564713968422,0.8994501775504316,AZGP1
ENSG00000205420.11,0.009854505361792908,0.422343717894382,KRT6A
ENSG00000006016.11,0.8973210857089629,0.9849234764572464,CRLF1
ENSG00000105825.14,0.293328950147568,0.7841917201970101,TFPI2
ENSG00000282122.1,0.8101254971887181,0.9656559196447799,IGHV7-4-1
ENSG00000204544.5,0.6825857957439804,0.9385116734699985,MUC21
ENSG00000101210.13,0.5384258933112226,0.8962436233575649,EEF1A2
ENSG00000196188.12,0.5712750651006316,0.9044064082612355,CTSE
ENSG00000066405.13,0.8328457426001697,0.971080457542356,CLDN18
ENSG00000204019.5,0.07426105883262908,0.5697943248310305,CT83
ENSG00000211898.7,0.06653467664866901,0.5565737045693097,IGHD
ENSG00000104760.17,0.36991285337714286,0.8272577523927622,FGL1
ENSG00000125571.9,0.9891473019056957,0.9990212309346693,IL37
ENSG00000131668.14,0.10774752237434447,0.6356580952687706,BARX1
ENSG00000165376.11,0.16420165777807172,0.6876654434879745,CLDN2
ENSG00000170373.8,0.6440168702989648,0.9288737868649792,CST1
ENSG00000187908.20,0.6285215716173941,0.923570100785026,DMBT1
ENSG00000145824.13,0.23094888439467273,0.7432429779078834,CXCL14
ENSG00000183036.11,0.7469997401891408,0.9499217968867156,PCP4
ENSG00000139352.4,0.7645253311193783,0.9550529641747129,ASCL1
ENSG00000215182.8,0.13422934066893671,0.6652029639429288,MUC5AC
ENSG00000243955.6,0.6093640508777218,0.9199918031108124,GSTA1
ENSG00000169469.9,0.00030550485120934754,0.2685048192295488,SPRR1B
ENSG00000108602.18,0.864326948641079,0.9770556622605978,ALDH3A1
ENSG00000160181.9,0.3357316155809605,0.8056792621358324,TFF2
ENSG00000114455.13,0.7154646384795502,0.9441033806141912,HHLA2
ENSG00000078898.7,0.04476059760330019,0.5099223044203635,BPIFB2
ENSG00000124237.6,0.6837189926972398,0.9390447601421359,C20orf85
ENSG00000257017.9,0.21891332622946938,0.7318699959742615,HP
ENSG00000247627.2,0.8620862787664498,0.9767825170272918,MTND4P12
ENSG00000282639.1,0.2971130079482873,0.7854825845156927,IGHV3-64D
ENSG00000156076.10,0.700984078966975,0.943251437638336,WIF1
ENSG00000184697.7,0.10484874638742454,0.6301253749973149,CLDN6
ENSG00000253998.3,0.07096013169573302,0.5675375548162267,IGKV2-29
ENSG00000185686.18,0.23169573472695248,0.74419349195278,PRAME
ENSG00000164825.4,0.0562332370820629,0.5370653141972119,DEFB1
ENSG00000186474.15,0.2170589928674554,0.7306113334389669,KLK12
ENSG00000153446.16,0.7152611603864556,0.9441033806141912,C16orf89
ENSG00000019186.10,0.9011400301536855,0.9849234764572464,CYP24A1
ENSG00000221867.9,0.720119233670472,0.9441033806141912,MAGEA3
ENSG00000101842.14,0.03906365562753491,0.49106991772126546,VSIG1
ENSG00000166143.10,0.7460095411709349,0.9499217968867156,PPP1R14D
ENSG00000167757.14,0.04931520800160642,0.5201110603902758,KLK11
ENSG00000275896.6,0.7904227979867874,0.9608714494139055,PRSS2
ENSG00000142973.14,0.12886345321508866,0.6620855760341555,CYP4B1
ENSG00000088992.18,0.4447301747618224,0.8598988221012636,TESC
ENSG00000276775.1,0.7346010735038515,0.946497911303388,IGHV4-4
ENSG00000133636.11,0.9921682501588612,0.9995597017000601,NTS
ENSG00000131400.8,0.25347786203376077,0.7566075051649237,NAPSA
ENSG00000143320.9,0.3358185243061744,0.8056792621358324,CRABP2
ENSG00000146013.11,0.47701627931617285,0.8719141432457757,GFRA3
ENSG00000127324.9,0.10078591990813773,0.6247779204336752,TSPAN8
ENSG00000123838.11,0.8548708390738073,0.9764661858590349,C4BPA
ENSG00000196139.14,0.9791036511344703,0.9969839627241234,AKR1C3
ENSG00000211900.2,0.06129873197949051,0.5497425963240022,IGHJ6
ENSG00000213058.3,0.7273521388754007,0.944721743596785,AL365357.1
ENSG00000248144.6,0.07307009579321445,0.5697943248310305,ADH1C
ENSG00000105048.17,0.060768030123074836,0.5493930815422854,TNNT1
ENSG00000107159.13,0.0019543214144263086,0.3436589480009844,CA9
ENSG00000227097.5,0.17511317040728652,0.6927142473482991,RPS28P7
ENSG00000211950.2,0.025965906902217006,0.4654252977694876,IGHV1-24
ENSG00000196611.5,0.24635830054163912,0.7520003855537587,MMP1
ENSG00000154277.13,0.43629736550294773,0.8580587173367271,UCHL1
ENSG00000133661.17,0.1849120344732591,0.7067683164022746,SFTPD
ENSG00000173432.12,0.9353824211516913,0.9877707876523755,SAA1
ENSG00000149435.12,0.8900158656444772,0.9849234764572464,GGTLC1
ENSG00000211669.3,0.9314599191410041,0.9876697076255315,IGLV3-10
ENSG00000130600.19,0.10627495936338613,0.6324171007519722,H19
ENSG00000166961.15,0.06949783226367844,0.5642095455736198,MS4A15
ENSG00000137745.12,0.26551987950285266,0.7669445884328739,MMP13
ENSG00000211976.2,0.0825454101965767,0.5887594180837887,IGHV3-73
ENSG00000128422.17,0.05920511187914857,0.5471992480531572,KRT17
ENSG00000067048.17,0.27033207844031615,0.7699844721063297,DDX3Y
ENSG00000225972.1,0.4093780770850308,0.8487025625193162,MTND1P23
ENSG00000211974.3,0.15172771183430048,0.6755326522433247,IGHV2-70D
